
02-06 02:14:04.109  1424  1490 I ActivityManager: Start proc 2617:com.example.yotech_mobile/u0a468 for broadcast {com.example.yotech_mobile/io.flutter.plugins.firebase.messaging.FlutterFirebaseMessagingReceiver}
02-06 02:14:06.693  1424  5880 I ActivityTaskManager: START u0 {act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 xflg=0x4 pkg=com.example.yotech_mobile cmp=com.example.yotech_mobile/.MainActivity (has extras)} with LAUNCH_SINGLE_TOP from uid 10468 (realCallingUid=10056) (BAL_ALLOW_NON_APP_VISIBLE_WINDOW [realCaller]) result code=0
02-06 02:14:06.693  1424  5880 D ActivityManager: Received ACTIVITY intent 0xedd3b0c Key{startActivity pkg=com.example.yotech_mobile intent=act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 xflg=0x4 pkg=com.example.yotech_mobile flags=0x44000000 u=0} requestCode=445632072 res=0 from uid 10056
02-06 02:14:06.697  2218  2318 V WindowManagerShell: Transition requested (#5626): android.os.BinderProxy@47352fe TransitionRequestInfo { type = OPEN, triggerTask = TaskInfo{userId=0 taskId=2518 effectiveUid=10468 displayId=0 isRunning=true baseIntent=Intent { act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 pkg=com.example.yotech_mobile cmp=com.example.yotech_mobile/.MainActivity } baseActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} topActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} origActivity=null realActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} numActivities=1 lastActiveTime=445634293 supportsMultiWindow=true resizeMode=1 isResizeable=true minWidth=-1 minHeight=-1 maxWidth=-1 maxHeight=-1 defaultMinSize=220 desktopDefaultMinSize=304 token=WCT{android.window.IWindowContainerToken$Stub$Proxy@6d7ea5f} topActivityType=1 pictureInPictureParams=null shouldDockBigOverlays=false launchIntoPipHostTaskId=-1 lastParentTaskIdBeforePip=-1 displayCutoutSafeInsets=Rect(0, 91 - 0, 0) topActivityInfo=ActivityInfo{7d1ecac com.example.yotech_mobile.MainActivity} launchCookies=[] positionInParent=Point(0, 0) parentTaskId=-1 isFocused=false isVisible=false isVisibleRequested=false isTopActivityNoDisplay=false isSleeping=false locusId=null displayAreaFeatureId=1 isTopActivityTransparent=false isActivityStackTransparent=false lastNonFullscreenBounds=Rect(81, 608 - 999, 1778) capturedLink=null capturedLinkTimestamp=0 requestedVisibleTypes=-9 topActivityRequestOpenInBrowserEducationTimestamp=0 appCompatTaskInfo=AppCompatTaskInfo { topActivityInSizeCompat=false eligibleForLetterboxEducation= false isLetterboxEducationEnabled= false isLetterboxDoubleTapEnabled= false eligibleForUserAspectRatioButton= false topActivityBoundsLetterboxed= false isFromLetterboxDoubleTap= false topActivityLetterboxVerticalPosition= -1 topActivityLetterboxHorizontalPosition= -1 topActivityLetterboxWidth=-1 topActivityLetterboxHeight=-1 topActivityAppBounds=Rect(0, 0 - 1080, 2340) isUserFullscreenOverrideEnabled=false isSystemFullscreenOverrideEnabled=false hasMinAspectRatioOverride=false topActivityLetterboxBounds=null cameraCompatTaskInfo=CameraCompatTaskInfo { freeformCameraCompatMode=inactive} topActivityBounds=null topActivityInDisplayCompat=false singleTapFromLetterbox=false} topActivityMainWindowFrame=null originallySupportedMultiWindow=true hasWallpaper=false rootAffinity=10468:com.example.yotech_mobile isTopTaskInStage=false CoverLauncherWidgetTask=false LaunchedFromAppsCoverLauncherTask=false LaunchedFromMultistarCoverLauncherTask=false isAllowedSeamlessRotation=false isTopTransparentActivity=false isAliasManaged=false hasConfigChanged=false snappingGuideBounds=null isAiKeyRemoveAppTask=false lastDesktopWindowingBounds=null lastExternalDesktopWindowingBounds=null safeCutoutInsets=null}, pipChange = null, remoteTransition = null, displayChange = null, flags = 0, debugId = 5626 }
02-06 02:14:06.728  2617  2867 D FlutterJNI: Beginning load of flutter...
02-06 02:14:06.743  1424  1480 V WindowManager: Sent Transition (#5626) createdAt=02-06 02:14:06.686 via request=TransitionRequestInfo { type = OPEN, triggerTask = TaskInfo{userId=0 taskId=2518 effectiveUid=10468 displayId=0 isRunning=true baseIntent=Intent { act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 pkg=com.example.yotech_mobile cmp=com.example.yotech_mobile/.MainActivity } baseActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} topActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} origActivity=null realActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} numActivities=1 lastActiveTime=445634293 supportsMultiWindow=true resizeMode=1 isResizeable=true minWidth=-1 minHeight=-1 maxWidth=-1 maxHeight=-1 defaultMinSize=220 desktopDefaultMinSize=304 token=WCT{RemoteToken{535ecc7 Task{7104417 #2518 type=standard A=10468:com.example.yotech_mobile}}} topActivityType=1 pictureInPictureParams=null shouldDockBigOverlays=false launchIntoPipHostTaskId=-1 lastParentTaskIdBeforePip=-1 displayCutoutSafeInsets=Rect(0, 91 - 0, 0) topActivityInfo=ActivityInfo{f04a2f4 com.example.yotech_mobile.MainActivity} launchCookies=[] positionInParent=Point(0, 0) parentTaskId=-1 isFocused=false isVisible=false isVisibleRequested=false isTopActivityNoDisplay=false isSleeping=false locusId=null displayAreaFeatureId=1 isTopActivityTransparent=false isActivityStackTransparent=false lastNonFullscreenBounds=Rect(81, 608 - 999, 1778) capturedLink=null capturedLinkTimestamp=0 requestedVisibleTypes=-9 topActivityRequestOpenInBrowserEducationTimestamp=0 appCompatTaskInfo=AppCompatTaskInfo { topActivityInSizeCompat=false eligibleForLetterboxEducation= false isLetterboxEducationEnabled= false isLetterboxDoubleTapEnabled= false eligibleForUserAspectRatioButton= false topActivityBoundsLetterboxed= false isFromLetterboxDoubleTap= false topActivityLetterboxVerticalPosition= -1 topActivityLetterboxHorizontalPosition= -1 topActivityLetterboxWidth=-1 topActivityLetterboxHeight=-1 topActivityAppBounds=Rect(0, 0 - 1080, 2340) isUserFullscreenOverrideEnabled=false isSystemFullscreenOverrideEnabled=false hasMinAspectRatioOverride=false topActivityLetterboxBounds=null cameraCompatTaskInfo=CameraCompatTaskInfo { freeformCameraCompatMode=inactive} topActivityBounds=null topActivityInDisplayCompat=false singleTapFromLetterbox=false} topActivityMainWindowFrame=null originallySupportedMultiWindow=true hasWallpaper=false rootAffinity=10468:com.example.yotech_mobile isTopTaskInStage=false CoverLauncherWidgetTask=false LaunchedFromAppsCoverLauncherTask=false LaunchedFromMultistarCoverLauncherTask=false isAllowedSeamlessRotation=false isTopTransparentActivity=false isAliasManaged=false hasConfigChanged=false snappingGuideBounds=null isAiKeyRemoveAppTask=false lastDesktopWindowingBounds=null lastExternalDesktopWindowingBounds=null safeCutoutInsets=null}, pipChange = null, remoteTransition = null, displayChange = null, flags = 0, debugId = 5626 }
02-06 02:14:06.751  2617  2867 D nativeloader: Load /data/app/~~fFEU6pS5akrtGlKCL4tMJg==/com.example.yotech_mobile-cu9yFOzENnlZ9W_HcBa9fQ==/base.apk!/lib/arm64-v8a/libflutter.so using class loader ns clns-9 (caller=/data/app/~~fFEU6pS5akrtGlKCL4tMJg==/com.example.yotech_mobile-cu9yFOzENnlZ9W_HcBa9fQ==/base.apk): ok
02-06 02:14:06.751  2617  2867 D FlutterJNI: flutter (null) was loaded normally!
02-06 02:14:06.784  2617  2882 I flutter : [IMPORTANT:flutter/shell/platform/android/android_context_vk_impeller.cc(62)] Using the Impeller rendering backend (Vulkan).
02-06 02:14:06.835  2617  2900 I flutter : The Dart VM service is listening on http://127.0.0.1:38875/JcQ7j4jXeNo=/
02-06 02:14:06.916  2617  2617 D com.llfbandit.app_links: Intent { act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 xflg=0x4 pkg=com.example.yotech_mobile cmp=com.example.yotech_mobile/.MainActivity (has extras) }
02-06 02:14:06.951  2617  2617 I e.yotech_mobile: hiddenapi: Accessing hidden method Landroid/view/accessibility/AccessibilityNodeInfo;->getSourceNodeId()J (runtime_flags=0, domain=platform, api=unsupported,test-api) from Lio/flutter/view/AccessibilityViewEmbedder$ReflectionAccessors; (domain=app) using reflection: allowed
02-06 02:14:06.951  2617  2617 I e.yotech_mobile: hiddenapi: Accessing hidden method Landroid/view/accessibility/AccessibilityRecord;->getSourceNodeId()J (runtime_flags=0, domain=platform, api=unsupported) from Lio/flutter/view/AccessibilityViewEmbedder$ReflectionAccessors; (domain=app) using reflection: allowed
02-06 02:14:06.951  2617  2617 I e.yotech_mobile: hiddenapi: Accessing hidden field Landroid/view/accessibility/AccessibilityNodeInfo;->mChildNodeIds:Landroid/util/LongArray; (runtime_flags=0, domain=platform, api=unsupported) from Lio/flutter/view/AccessibilityViewEmbedder$ReflectionAccessors; (domain=app) using reflection: allowed
02-06 02:14:06.951  2617  2617 I e.yotech_mobile: hiddenapi: Accessing hidden method Landroid/util/LongArray;->get(I)J (runtime_flags=0, domain=platform, api=unsupported) from Lio/flutter/view/AccessibilityViewEmbedder$ReflectionAccessors; (domain=app) using reflection: allowed
02-06 02:14:07.030  2617  2617 I SV[190488216 MainActivity]: onWindowVisibilityChanged(0) true io.flutter.embedding.android.FlutterSurfaceView{b5a9e98 V.E...... ......I. 0,0-0,0} of VRI[MainActivity]@c5c24dd
02-06 02:14:07.037  2617  2617 I SV[190488216 MainActivity]: windowStopped(false) true io.flutter.embedding.android.FlutterSurfaceView{b5a9e98 V.E...... ......ID 0,0-1080,2340} of VRI[MainActivity]@c5c24dd
02-06 02:14:07.038  2617  2617 I SV[190488216 MainActivity]: surfaceCreated 1 #8 io.flutter.embedding.android.FlutterSurfaceView{b5a9e98 V.E...... ......ID 0,0-1080,2340}
02-06 02:14:07.056  2617  2617 I SV[190488216 MainActivity]: surfaceChanged (1080,2340) 1 #8 io.flutter.embedding.android.FlutterSurfaceView{b5a9e98 V.E...... ......ID 0,0-1080,2340}
02-06 02:14:07.118  2617  2617 I flutter : supabase.supabase_flutter: INFO: ***** Supabase init completed ***** 
02-06 02:14:07.119  2617  2617 I flutter : ­şÜÇ [main] Supabase initialized, currentSession: true
02-06 02:14:07.351  2617  2617 I flutter : ­şÜ¿ [AppRouter] Unknown route: /announcement -> LoginScreen!
02-06 02:14:07.352  2617  2617 I flutter : ­şÜ¿ [AppRouter] Unknown route: /announcement/565f5adc-5b80-4521-8051-dcf2f2bf09c2 -> LoginScreen!
02-06 02:14:07.385  2617  2617 I flutter : ­şöÉ AuthNotifier._init() ba┼şlad─▒
02-06 02:14:07.385  2617  2617 I flutter : ­şöÉ ─░lk kontrol - session: VAR
02-06 02:14:07.386  2617  2617 I flutter : ­şÅá [AuthWrapper] build - state: _$LoadingImpl
02-06 02:14:07.433  2617  2617 I flutter : ­şÜ¿ [LoginScreen] initState ├ğa─şr─▒ld─▒ - key: null
02-06 02:14:07.437  2617  2617 I flutter : ­şÜ¿ [LoginScreen] Stack trace: #0      _LoginScreenState.initState (package:yotech_mobile/features/auth/presentation/screens/login_screen.dart:25:60)
02-06 02:14:07.437  2617  2617 I flutter : #1      StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5953:55)
02-06 02:14:07.437  2617  2617 I flutter : #2      ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:07.437  2617  2617 I flutter : #3      Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #4      Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #5      SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:07.437  2617  2617 I flutter : #6      Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #7      Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #8      ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:07.437  2617  2617 I flutter : #9      Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:07.437  2617  2617 I flutter : #10     ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:07.437  2617  2617 I flutter : #11     ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:07.437  2617  2617 I flutter : #12     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #13     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #14     SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:07.437  2617  2617 I flutter : #15     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #16     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #17     SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:07.437  2617  2617 I flutter : #18     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #19     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #20     ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:07.437  2617  2617 I flutter : #21     StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:07.437  2617  2617 I flutter : #22     Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:07.437  2617  2617 I flutter : #23     ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:07.437  2617  2617 I flutter : #24     StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:07.437  2617  2617 I flutter : #25     ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:07.437  2617  2617 I flutter : #26     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #27     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #28     SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:07.437  2617  2617 I flutter : #29     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #30     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #31     ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:07.437  2617  2617 I flutter : #32     StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:07.437  2617  2617 I flutter : #33     Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:07.437  2617  2617 I flutter : #34     ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:07.437  2617  2617 I flutter : #35     StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:07.437  2617  2617 I flutter : #36     ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:07.437  2617  2617 I flutter : #37     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #38     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #39     SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:07.437  2617  2617 I flutter : #40     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #41     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #42     SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:07.437  2617  2617 I flutter : #43     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #44     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #45     ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:07.437  2617  2617 I flutter : #46     StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:07.437  2617  2617 I flutter : #47     Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:07.437  2617  2617 I flutter : #48     ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:07.437  2617  2617 I flutter : #49     StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:07.437  2617  2617 I flutter : #50     ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:07.437  2617  2617 I flutter : #51     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #52     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #53     SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:07.437  2617  2617 I flutter : #54     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #55     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #56     ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:07.437  2617  2617 I flutter : #57     StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:07.437  2617  2617 I flutter : #58     Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:07.437  2617  2617 I flutter : #59     ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:07.437  2617  2617 I flutter : #60     StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:07.437  2617  2617 I flutter : #61     ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:07.437  2617  2617 I flutter : #62     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #63     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #64     SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:07.437  2617  2617 I flutter : #65     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #66     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #67     SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:07.437  2617  2617 I flutter : #68     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #69     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #70     ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:07.437  2617  2617 I flutter : #71     StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:07.437  2617  2617 I flutter : #72     Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:07.437  2617  2617 I flutter : #73     ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:07.437  2617  2617 I flutter : #74     StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:07.437  2617  2617 I flutter : #75     ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:07.437  2617  2617 I flutter : #76     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #77     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #78     SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:07.437  2617  2617 I flutter : #79     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #80     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #81     SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:07.437  2617  2617 I flutter : #82     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #83     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #84     SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:07.437  2617  2617 I flutter : #85     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #86     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #87     ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
